,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
266,540,บ้านสวนคุณยาย,1,0,Uthai Thani,,w4xp80q,0,3.9090909089999997,,3.0,2,0,1637,1,0,1,Thai,2.0,,3.0,,1.0,1.0,1.0,,1.0,5.0,,,,
649,1070,ขนมจีนปิ้ง,1,0,Uthai Thani,,w4wzcpc,1,3.0,,1.0,1,0,628,0,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
1436,2384,ครัวครูแดง,1,0,Uthai Thani,61000,w4xpkt3,0,4.0,,7.0,1,0,1262,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,0.0,,,2.0,,,,
2074,3666,ชาบู71,1,0,Uthai Thani,,w4xpkp5,0,4.0,,4.0,1,1,2134,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
2607,4670,ลูกชิ้นปิ้งเจ๊ศรี,1,0,Uthai Thani,,w4xps0p,0,4.0,,,1,0,231,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
2773,4929,ไก่ย่างวิเชียรบุรี(อุทัยธานี),1,0,Uthai Thani,,w4xpktc,0,3.0,,1.0,1,2,804,1,0,1,North East,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
3360,6447,โจ๊กหมูป้ายแดง อุทัยธานี,1,0,Uthai Thani,,w4xps0n,0,0.0,,1.0,0,0,93,1,0,0,Quick Meal,1.0,,1.0,0.0,,1.0,1.0,,,,,,,
4285,8018,นกน้อย,1,0,Uthai Thani,61000,w4xpktf,0,3.712809917,,108.0,42,5,16578,30,0,6,Thai,2.0,,3.0,0.0,1.0,1.0,,,,,,,,
4366,8154,สวนอาหารน้องมด,1,0,Uthai Thani,61110,w4xpbuv,0,0.0,,1.0,0,0,379,0,0,0,Thai,,,,,,,,,,,,,,
5893,10933,ก๋วยเตี๋ยวเรือ (ป้าอ้วนเจ้าเก่า),1,0,Uthai Thani,,w4xpkp5,0,3.0,,1.0,1,1,600,1,0,0,Noodles,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
